"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6741575",0,0,2,3190023,36,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,2,3190023,36,0,0,0,5,24582,655,4579,3358,0,0,0,15,6,2,0,3,3190023,36,0,0,0,11,90,"2017-04-05"
0,"6741582",36,0,5,662983,7,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,39,0,5,662983,7,0,0,0,7,44,0,5,662983,7,0,0,0,7,79,1,16,662983,7,0,0,0,7,80.18,"2017-04-05"
0,"6741589",0,0,2,4555178,52,0,0,0,15,0,0,1,5349362,61,0,0,0,15,0,0,2,4555178,52,0,0,0,15,0,0,2,4555178,52,0,0,0,15,68,1,14,926158,10,0,0,0,0,32.07,"2017-04-05"
0,"6741594",4,0,22,487025,5,0,0,0,8,0,0,13,487025,5,0,0,0,10,4,0,22,487025,5,0,0,0,8,32468,1015,6751,2772,0,0,0,47,1,4,0,22,487025,5,0,0,0,8,26.82,"2017-04-05"
0,"6741596",0,0,2,2117,0,0,0,2,26,1,3,2,2117,0,0,0,2,35,0,0,1,2117,0,0,0,1,20,4832,113,803,2117,0,0,0,2,8,50,0,3,2117,0,0,0,2,17,99.99,"2017-04-05"
0,"6741626",25,0,23,44794,0,0,0,2,18,63,0,23,44794,0,0,0,2,23,28,0,23,44794,0,0,0,2,19,28,0,23,44794,0,0,0,2,19,144,0,28,44794,0,0,0,2,16,161.85,"2017-04-05"
0,"6741690",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,26.23,"2017-04-05"
0,"6741725",0,0,5,177137,2,0,0,0,3,0,0,0,-1,-1,-1,1,0,-1,14,0,17,177137,2,0,0,0,3,24583,655,4580,382,0,0,0,17,2,102,0,37,177137,2,0,0,0,1,33.4,"2017-04-05"
0,"6741777",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,355,1,17,641432,7,0,0,0,2,30,"2017-04-05"
0,"6741790",0,0,3,14296,0,0,0,1,11,0,0,1,14296,0,0,0,1,11,0,0,1,14296,0,0,0,1,11,0,0,1,14296,0,0,0,1,11,11,0,4,14296,0,0,0,1,22,96.31,"2017-04-05"
0,"6741797",0,0,56,2848,0,0,0,2,2,0,0,33,2848,0,0,0,2,1,0,0,56,2848,0,0,0,2,2,0,0,56,2848,0,0,0,2,2,209,5,61,2848,0,0,0,2,1,26.73,"2017-04-05"
0,"6741798",0,0,46,6862,0,0,0,3,9,0,0,3,6862,0,0,0,3,10,54,0,62,6862,0,0,0,3,9,399,0,136,6862,0,0,0,3,9,735,16,198,6862,0,0,0,3,8,50,"2017-04-05"
0,"6741840",15,0,3,1535717,17,0,0,0,6,38,0,25,138145,1,0,0,0,5,25,0,24,138145,1,0,0,0,5,25,0,24,138145,1,0,0,0,5,277,6,64,138145,1,0,0,0,8,107.9,"2017-04-06"
0,"6741860",90,0,125,62269,0,0,0,1,8,89,0,122,62269,0,0,0,1,8,99,0,125,62269,0,0,0,1,8,99,0,125,62269,0,0,0,1,8,191,6,188,6973,0,0,0,2,4,29.93,"2017-04-06"
0,"6741872",0,0,4,429462,4,0,0,0,9,18,0,15,1104110,12,0,0,0,2,67,0,8,429462,4,0,0,0,10,67,0,8,429462,4,0,0,0,10,191,0,13,429462,4,0,0,0,2,21.38,"2017-04-06"
0,"6741906",0,0,8,173559,2,0,0,0,9,0,0,3,75806,0,0,0,1,6,0,0,11,75806,0,0,0,1,7,0,0,11,75806,0,0,0,1,7,107,2,13,75806,0,0,0,1,3,20.98,"2017-04-06"
0,"6741907",0,0,2,1008270,11,0,0,0,2,0,0,1,1008270,11,0,0,0,2,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,126,1,15,419154,4,0,0,0,1,25,"2017-04-06"
0,"6741917",68,0,26,517985,5,0,0,0,5,16,0,25,517985,5,0,0,0,8,19,0,26,517985,5,0,0,0,8,82,0,26,517985,5,0,0,0,6,121,3,47,517985,5,0,0,0,7,59.99,"2017-04-06"
0,"6741935",18,0,2,513149,5,0,0,0,6,108,0,4,173933,2,0,0,0,7,53,0,4,173933,2,0,0,0,6,53,0,4,173933,2,0,0,0,6,60,0,5,173933,2,0,0,0,2,21.38,"2017-04-06"
0,"6741936",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,9,0,6,2102512,24,0,0,0,154,53,0,58,1720685,19,0,0,0,52,499.97,"2017-04-06"
0,"6741987",0,0,4,2692,0,0,0,2,17,0,0,2,2692,0,0,0,2,16,0,0,2,2692,0,0,0,2,16,0,0,2,2692,0,0,0,2,16,11,0,5,2692,0,0,0,2,31,144.47,"2017-04-06"
0,"6742009",0,0,0,-1,-1,-1,1,0,-1,0,0,3,852714,9,0,0,0,3,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,48,0,7,755048,8,0,0,0,4,50,"2017-04-06"
0,"6742016",12,0,7,435761,5,0,0,0,5,1,0,1,2859444,33,0,0,0,5,34,0,7,435761,5,0,0,0,4,344,3,48,435761,5,0,0,0,3,157,2,55,53398,0,0,0,1,3,34.99,"2017-04-06"
0,"6742045",12,0,12,495585,5,0,0,0,12,7,0,1,4395942,50,0,0,0,6,0,0,8,495585,5,0,0,0,8,18,0,23,495585,5,0,0,0,10,24,0,26,495585,5,0,0,0,10,84.96,"2017-04-06"
0,"6742068",38,0,19,2845949,32,0,0,0,8,0,0,3,2845949,32,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,179,13,36,9652,0,0,0,1,2,38,0,19,2845949,32,0,0,0,8,24.91,"2017-04-06"
0,"6742073",0,0,29,151,0,1,0,4,22,0,0,1,151,0,1,0,1,30,1,0,4,356420,4,0,0,0,17,1,0,4,356420,4,0,0,0,17,125,17,39,151,0,1,0,4,28,300,"2017-04-06"
0,"6742103",0,0,0,-1,-1,-1,1,0,-1,7,4,27,3867806,44,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,32471,1015,6752,305,0,0,0,43,3,0,0,0,-1,-1,-1,1,0,-1,60,"2017-04-06"
0,"6742107",0,0,1,62340,0,0,0,1,10,3,0,1,62340,0,0,0,1,13,32,0,1,62340,0,0,0,1,12,32,0,1,62340,0,0,0,1,12,121,5,20,62340,0,0,0,1,3,53.45,"2017-04-06"
0,"6742108",20,0,10,1118958,12,0,0,0,6,49,0,16,1118958,12,0,0,0,5,49,0,12,1118958,12,0,0,0,6,12055,211,2311,13844,0,0,0,9,5,148,3,24,951794,11,0,0,0,4,64.99,"2017-04-06"
0,"6742109",0,0,12,180123,2,0,0,0,11,79,0,38,180123,2,0,0,0,13,123,0,40,180123,2,0,0,0,13,141,4,47,180123,2,0,0,0,5,123,0,40,180123,2,0,0,0,13,15,"2017-04-06"
0,"6742181",34,0,59,82765,0,0,0,1,11,0,0,0,-1,-1,-1,1,0,-1,34,0,59,82765,0,0,0,1,11,91,1,84,82765,0,0,0,1,14,34,0,59,82765,0,0,0,1,11,243.9,"2017-04-06"
0,"6742187",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,147,3,5,574087,6,0,0,0,5,40,"2017-04-06"
0,"6742192",1,0,38,2363,0,0,0,1,12,1,1,1,2363,0,0,0,1,3,218,0,72,2363,0,0,0,1,15,218,0,72,2363,0,0,0,1,15,218,0,72,2363,0,0,0,1,15,30.76,"2017-04-06"
0,"6742193",0,0,1,1531170,17,0,0,0,9,0,0,3,1531170,17,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,167,2,61,1157293,13,0,0,0,4,179,4,5,261316,3,0,0,0,8,49.91,"2017-04-06"
0,"6742223",7,0,1,5261902,60,0,0,0,12,11,0,3,2571544,29,0,0,0,12,7,0,1,5261902,60,0,0,0,12,7,0,1,5261902,60,0,0,0,12,28,0,1,5261902,60,0,0,0,10,52.45,"2017-04-06"
0,"6742227",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,389,7,47,436146,5,0,0,0,1,20,"2017-04-06"
0,"6742259",3,0,53,61770,0,0,0,2,9,18,2,15,61770,0,0,0,2,5,38,0,53,61770,0,0,0,2,9,41,0,53,61770,0,0,0,2,9,74,0,62,61770,0,0,0,2,9,58.8,"2017-04-06"
0,"6742286",18,0,28,346501,4,0,0,0,7,0,0,8,1118094,12,0,0,0,7,38,0,37,175507,2,0,0,0,8,48,0,39,175507,2,0,0,0,9,57,0,39,175507,2,0,0,0,10,95.93,"2017-04-06"
0,"6742317",0,0,1,2054428,23,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,1,2054428,23,0,0,0,5,6,0,3,2054428,23,0,0,0,2,19,0,5,2054428,23,0,0,0,5,25,"2017-04-06"
0,"6742320",0,0,16,10972,0,0,0,2,10,0,0,62,10972,0,0,0,3,8,0,0,59,10972,0,0,0,3,8,0,0,62,10972,0,0,0,3,8,344,0,68,10972,0,0,0,3,23,160.35,"2017-04-06"
0,"6742354",0,0,5,2403688,27,0,0,0,17,2,0,0,16482741,190,0,0,0,7,0,0,10,2403688,27,0,0,0,10,7898,241,1728,20111,0,0,0,7,3,7,0,13,1890025,21,0,0,0,10,42.55,"2017-04-06"
0,"6742425",0,0,40,675402,7,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,27,0,44,507036,5,0,0,0,6,27,0,44,507036,5,0,0,0,6,74,2,65,507036,5,0,0,0,3,52.45,"2017-04-06"
0,"6742449",0,0,1,1640122,18,0,0,0,1,4,0,1,1706674,19,0,0,0,2,3,0,1,1640122,18,0,0,0,1,3,0,1,1640122,18,0,0,0,1,224,3,26,848836,9,0,0,0,1,21.38,"2017-04-06"
0,"6742458",5,0,21,258061,2,0,0,0,6,1,0,6,1709054,19,0,0,0,6,3,0,18,258061,2,0,0,0,7,6,0,21,258061,2,0,0,0,7,111,5,28,258061,2,0,0,0,10,100,"2017-04-06"
0,"6742461",79,0,149,817,0,0,0,1,9,23,4,6,817,0,0,0,1,3,183,0,378,817,0,0,0,1,8,189,0,378,817,0,0,0,1,8,189,0,378,817,0,0,0,1,8,50,"2017-04-06"
0,"6742465",0,0,7,3070,0,0,0,2,9,4,0,21,3070,0,0,0,2,9,14,0,26,3070,0,0,0,2,8,14,0,26,3070,0,0,0,2,8,37,0,35,3070,0,0,0,2,5,21.38,"2017-04-06"
0,"6742564",0,0,1,237279,2,0,0,0,6,15,0,2,1164716,13,0,0,0,17,7,0,1,237279,2,0,0,0,10,7,0,1,237279,2,0,0,0,10,76,2,10,237279,2,0,0,0,12,106.9,"2017-04-06"
0,"6742570",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,218,4,18,825608,9,0,0,0,64,300.39,"2017-04-06"
0,"6742604",0,0,2,1716802,19,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,0,0,4,321814,3,0,0,0,10,33550,1032,7377,1766,0,0,0,41,2,3,0,4,321814,3,0,0,0,7,30,"2017-04-06"
0,"6742605",73,0,63,942004,10,0,0,0,11,69,0,53,942004,10,0,0,0,11,70,0,63,942004,10,0,0,0,11,73,0,63,942004,10,0,0,0,11,164,8,79,181056,2,0,0,0,18,1000,"2017-04-06"
0,"6742617",0,0,1,63745,0,0,0,1,13,72,0,108,63745,0,0,0,1,11,75,0,63,63745,0,0,0,1,10,75,0,63,63745,0,0,0,1,10,442,0,79,63745,0,0,0,1,8,53.95,"2017-04-06"
0,"6742641",24,0,4,86683,1,0,0,0,15,106,0,3,86683,1,0,0,0,19,7,0,4,86683,1,0,0,0,18,7,0,4,86683,1,0,0,0,18,94,14,55,86683,1,0,0,0,23,209.8,"2017-04-06"
0,"6742645",146,1,28,2923597,33,0,0,0,12,18,0,25,2923597,33,0,0,0,10,14,0,25,2923597,33,0,0,0,10,14,0,25,2923597,33,0,0,0,10,126,6,34,350120,4,0,0,0,9,49.6,"2017-04-06"
0,"6742654",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,51,0,0,10681003,123,0,0,0,7,50,"2017-04-06"
0,"6742658",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,271,14,5,5082972,58,0,0,0,4,50,"2017-04-06"
0,"6742663",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,212,1,25,237554,2,0,0,0,6,30,"2017-04-06"
0,"6742667",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,34,1,10,448307,5,0,0,0,3,28,11,25,674498,7,0,0,0,5,50,"2017-04-06"
0,"6742684",0,0,4,419,0,0,0,4,10,0,0,2,419,0,0,0,2,10,0,0,4,419,0,0,0,4,10,733,20,172,419,0,0,0,4,184,574,0,32,419,0,0,0,4,262,1499.97,"2017-04-06"
0,"6742689",0,0,2,2679277,31,0,0,0,17,0,0,0,-1,-1,-1,1,0,-1,0,0,2,2679277,31,0,0,0,17,0,0,2,2679277,31,0,0,0,17,34,1,29,579353,6,0,0,0,21,209.8,"2017-04-06"
0,"6742691",0,0,13,8917,0,0,0,1,9,3,0,11,764165,8,0,0,0,6,157,0,28,7799,0,0,0,3,2,19682,389,3944,2550,0,0,0,38,14,311,2,61,7799,0,0,0,3,4,200,"2017-04-06"
0,"6742765",282,0,129,756,0,0,0,2,10,297,0,131,756,0,0,0,2,10,295,0,131,756,0,0,0,2,10,295,0,131,756,0,0,0,2,10,386,9,161,756,0,0,0,2,6,24.92,"2017-04-06"
0,"6742775",0,0,30,7451,0,0,0,5,7,0,0,0,-1,-1,-1,1,0,-1,0,0,17,7602,0,0,0,2,7,0,0,17,7602,0,0,0,2,7,125,17,40,7451,0,0,0,5,9,100,"2017-04-06"
0,"6742818",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,16,2,52,320850,3,0,0,0,64,314.7,"2017-04-06"
0,"6742848",11,0,3,5511692,63,0,0,0,10,11,0,3,5511692,63,0,0,0,10,11,0,3,5511692,63,0,0,0,10,303,5,118,4370,0,0,0,2,7,23,0,3,5511692,63,0,0,0,8,108.98,"2017-04-06"
0,"6742859",6,0,7,92868,1,0,0,0,7,0,0,9,92868,1,0,0,0,11,7,0,9,92868,1,0,0,0,8,8,0,9,92868,1,0,0,0,8,12,0,9,92868,1,0,0,0,7,44.93,"2017-04-06"
0,"6742884",0,0,3,2609,0,0,0,1,11,0,0,1,2609,0,0,0,1,10,0,0,5,2609,0,0,0,1,10,33551,1032,7379,676,0,0,0,42,2,3,0,5,2609,0,0,0,1,8,30.5,"2017-04-06"
0,"6742897",0,0,11,69740,0,0,0,1,5,0,0,0,-1,-1,-1,1,0,-1,0,0,16,69740,0,0,0,1,5,0,0,16,69740,0,0,0,1,5,232,4,43,69740,0,0,0,1,2,26.98,"2017-04-06"
0,"6742940",0,0,0,-1,-1,-1,1,0,-1,1,0,1,424937,4,0,0,0,21,0,0,0,-1,-1,-1,1,0,-1,22263,852,5570,3221,0,0,0,31,7,61,6,31,439411,5,0,0,0,5,100,"2017-04-06"
0,"6742964",757,0,76,924439,10,0,0,0,21,15,0,10,716892,8,0,0,0,3,110,0,77,924439,10,0,0,0,17,779,0,77,924439,10,0,0,0,21,920,2,88,148127,1,0,0,0,15,52.45,"2017-04-06"
0,"6742979",0,0,1,5128215,59,0,0,0,2,22,0,4,1555888,18,0,0,0,45,0,0,1,5128215,59,0,0,0,2,0,0,1,5128215,59,0,0,0,2,159,2,13,1097630,12,0,0,0,42,209.8,"2017-04-06"
0,"6742991",0,0,7,174452,2,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,8,174452,2,0,0,0,10,0,0,8,174452,2,0,0,0,10,125,1,66,174452,2,0,0,0,3,21.38,"2017-04-06"
0,"6742993",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,11,1,0,11401148,131,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,17.02,"2017-04-06"
0,"6742998",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,38,0,7,1373582,15,0,0,0,1,319,1,18,674029,7,0,0,0,2,19.26,"2017-04-06"
0,"6743001",0,0,0,-1,-1,-1,1,0,-1,0,0,1,12540,0,0,0,1,11,0,0,3,12540,0,0,0,1,13,0,0,3,12540,0,0,0,1,13,116,1,37,12540,0,0,0,2,5,37.77,"2017-04-06"
0,"6743033",24,0,39,679818,7,0,0,0,9,41,1,101,863876,9,0,0,0,3,24,0,39,679818,7,0,0,0,9,24,0,39,679818,7,0,0,0,9,112,6,60,679818,7,0,0,0,1,31.77,"2017-04-06"
0,"6743046",2,0,0,30409889,351,0,0,0,15,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,1,4038824,46,0,0,0,15,55,"2017-04-06"
0,"6743050",1,0,0,70670149,817,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,1,0,0,70670149,817,0,0,0,7,1,0,0,70670149,817,0,0,0,7,1,0,0,18054208,208,0,0,0,9,99.99,"2017-04-06"
0,"6743053",22,0,1,71942,0,0,0,1,10,1,0,0,12147961,140,0,0,0,5,0,0,1,71942,0,0,0,1,9,27,0,1,71942,0,0,0,1,8,77,1,2,71942,0,0,0,1,4,105.83,"2017-04-06"
0,"6743059",51,0,30,62876,0,0,0,2,5,0,0,0,-1,-1,-1,1,0,-1,51,0,30,62876,0,0,0,2,5,51,0,30,62876,0,0,0,2,5,51,0,30,62876,0,0,0,2,5,30,"2017-04-06"
0,"6743063",1,0,6,511250,5,0,0,0,7,1,0,6,511250,5,0,0,0,7,1,0,6,511250,5,0,0,0,7,23746,556,4614,1945,0,0,0,27,5,149,2,48,319366,3,0,0,0,9,74.97,"2017-04-06"
0,"6743065",35,0,33,85208,0,0,0,1,7,39,0,33,85208,0,0,0,1,7,31,0,25,85208,0,0,0,1,9,61,0,25,85208,0,0,0,1,9,31,0,25,85208,0,0,0,1,9,99.91,"2017-04-06"
0,"6743095",0,0,5,246686,2,0,0,0,10,39,0,21,246686,2,0,0,0,10,0,0,5,246686,2,0,0,0,10,256,0,30,246686,2,0,0,0,10,299,0,31,246686,2,0,0,0,10,26.23,"2017-04-06"
0,"6743105",0,0,41,6831,0,0,0,1,11,5,0,3,5053306,58,0,0,0,11,27,0,45,6831,0,0,0,1,12,27,0,45,6831,0,0,0,1,12,74,2,66,6831,0,0,0,1,7,104.9,"2017-04-06"
0,"6743139",0,0,3,2483,0,0,0,2,12,10,0,5,866788,10,0,0,0,9,0,0,3,2483,0,0,0,2,12,0,0,3,2483,0,0,0,2,12,0,0,3,2483,0,0,0,2,12,62.94,"2017-04-06"
0,"6743164",0,0,0,-1,-1,-1,1,0,-1,24,0,3,3343508,38,0,0,0,68,0,0,2,1028757,11,0,0,0,9,0,0,2,1028757,11,0,0,0,9,43,1,11,965228,11,0,0,0,83,534.5,"2017-04-06"
0,"6743173",8,0,18,98058,1,0,0,0,4,0,0,8,98058,1,0,0,0,7,16,0,18,98058,1,0,0,0,5,16,0,18,98058,1,0,0,0,5,45,4,35,98058,1,0,0,0,2,31.47,"2017-04-06"
0,"6743176",0,0,129,1592,0,0,0,3,11,133,0,138,1592,0,0,0,3,11,499,0,133,1592,0,0,0,3,7,500,0,138,1592,0,0,0,3,7,522,0,144,1592,0,0,0,3,7,50.99,"2017-04-06"
0,"6743185",0,0,3,141198,1,0,0,0,15,0,0,0,-1,-1,-1,1,0,-1,0,0,3,141198,1,0,0,0,15,0,0,3,141198,1,0,0,0,15,94,1,9,141198,1,0,0,0,25,314.7,"2017-04-06"
0,"6743200",0,0,11,111976,1,0,0,0,14,0,0,11,111976,1,0,0,0,14,0,0,11,111976,1,0,0,0,14,56,0,20,9168,0,0,0,1,22,169,3,27,111976,1,0,0,0,3,50,"2017-04-06"
0,"6743213",86,0,150,3668,0,0,0,6,7,19,1,7,1195377,13,0,0,0,2,237,0,150,3668,0,0,0,6,8,237,0,150,3668,0,0,0,6,8,9,1,154,3668,0,0,0,6,5,43,"2017-04-06"
0,"6743219",0,0,0,-1,-1,-1,1,0,-1,2,0,0,20371372,235,0,0,0,13,6,0,2,237916,2,0,0,0,11,6,0,2,237916,2,0,0,0,11,136,2,6,237916,2,0,0,0,8,53.45,"2017-04-06"
0,"6743225",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,1,0,10188004,117,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,300,"2017-04-06"
0,"6743233",0,0,11,86311,0,0,0,1,20,28,7,25,86311,0,0,0,1,12,0,0,21,86311,0,0,0,1,14,13,0,26,86311,0,0,0,1,12,2,0,25,86311,0,0,0,1,11,50,"2017-04-06"
0,"6743238",0,0,0,-1,-1,-1,1,0,-1,0,0,2,51679,0,0,0,2,12,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,92,6,14,47241,0,0,0,3,3,45,"2017-04-06"
0,"6743241",0,0,6,875002,10,0,0,0,4,0,0,5,875002,10,0,0,0,4,0,0,3,875002,10,0,0,0,4,0,0,3,875002,10,0,0,0,4,35,0,11,875002,10,0,0,0,4,21.58,"2017-04-06"
0,"6743244",0,0,2,1647429,19,0,0,0,20,1,0,0,20807710,240,0,0,0,20,0,0,2,1647429,19,0,0,0,20,0,0,2,1647429,19,0,0,0,20,49,1,12,1647429,19,0,0,0,5,53.45,"2017-04-06"
0,"6743282",0,0,10,957570,11,0,0,0,6,0,0,10,957570,11,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,7,0,14,957570,11,0,0,0,2,149,3,60,265376,3,0,0,0,1,25,"2017-04-06"
0,"6743311",15,0,16,232973,2,0,0,0,6,37,1,9,2834668,32,0,0,0,3,6,0,15,232973,2,0,0,0,5,6,0,15,232973,2,0,0,0,5,224,2,37,232973,2,0,0,0,2,37.77,"2017-04-06"
0,"6743373",1,0,2,319465,3,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,0,0,1,319465,3,0,0,0,0,29292,978,6581,939,0,0,0,42,4,42,5,18,319465,3,0,0,0,3,62,"2017-04-06"
0,"6743394",131,0,91,235611,2,0,0,0,9,7,0,1,1102694,12,0,0,0,4,105,0,147,235611,2,0,0,0,7,15395,293,2385,24106,0,0,0,10,2,341,6,221,235611,2,0,0,0,5,25.95,"2017-04-06"
0,"6743411",365,0,30,597,0,0,0,5,9,903,0,141,597,0,0,0,5,9,1420,0,141,597,0,0,0,5,9,10538,135,1777,277,0,0,0,13,1,1599,2,140,597,0,0,0,5,3,20.95,"2017-04-06"
0,"6743444",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,79,3,12,62117,0,0,0,1,3,50,"2017-04-06"
0,"6743449",15,0,8,85758,0,0,0,1,15,13,0,8,85758,0,0,0,1,15,0,0,5,85758,0,0,0,1,13,492,44,124,85758,0,0,0,1,6,39,1,8,85758,0,0,0,1,15,100.97,"2017-04-06"
0,"6743452",35,0,6,6607,0,0,0,1,5,0,0,28,6607,0,0,0,1,5,47,0,6,6607,0,0,0,1,5,47,0,6,6607,0,0,0,1,5,106,0,14,6607,0,0,0,1,3,21.38,"2017-04-06"
0,"6743470",0,0,11,1485361,17,0,0,0,27,0,0,12,1377337,15,0,0,0,26,0,0,20,1047007,12,0,0,0,30,0,0,20,1047007,12,0,0,0,30,105,3,54,79120,0,0,0,1,102,734.3,"2017-04-06"
0,"6743483",1,0,4,1371649,15,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,1,0,4,1371649,15,0,0,0,7,1,0,4,1371649,15,0,0,0,7,86,3,19,183543,2,0,0,0,3,21.38,"2017-04-06"
0,"6743569",0,0,6,90,0,1,0,2,8,0,0,2,90,0,1,0,2,7,0,0,7,90,0,1,0,2,7,0,0,7,90,0,1,0,2,7,170,2,35,90,0,1,0,2,1,20.98,"2017-04-06"
0,"6743593",126,0,38,193905,2,0,0,0,9,11,0,12,193905,2,0,0,0,8,126,0,38,193905,2,0,0,0,9,126,0,38,193905,2,0,0,0,9,126,0,38,193905,2,0,0,0,9,21.27,"2017-04-06"
0,"6743596",0,0,14,132,0,1,0,1,9,7,0,4,132,0,1,0,1,1,0,0,16,132,0,1,0,1,9,0,0,16,132,0,1,0,1,9,150,11,19,132,0,1,0,1,1,20.98,"2017-04-06"
0,"6743605",0,0,1,1889496,21,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,1,0,6,1889496,21,0,0,0,7,1,0,6,1889496,21,0,0,0,7,28,0,6,1889496,21,0,0,0,7,52.45,"2017-04-06"
0,"6743669",7,0,5,766041,8,0,0,0,8,0,0,1,2229998,25,0,0,0,5,7,0,5,766041,8,0,0,0,8,7,0,5,766041,8,0,0,0,8,94,5,34,343653,3,0,0,0,5,53.45,"2017-04-06"
0,"6743671",6,0,0,17572374,203,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,6,0,0,17572374,203,0,0,0,8,116,2,16,3018078,34,0,0,0,2,2,0,0,17572374,203,0,0,0,14,17.02,"2017-04-06"
0,"6743708",0,0,11,265482,3,0,0,0,10,1,0,0,9645102,111,0,0,0,9,0,0,11,265482,3,0,0,0,10,19812,483,3794,7768,0,0,0,17,8,3,0,11,265482,3,0,0,0,11,99.98,"2017-04-06"
0,"6743715",0,0,14,430131,4,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,177,0,14,430131,4,0,0,0,11,180,0,14,430131,4,0,0,0,11,180,0,14,430131,4,0,0,0,11,16.09,"2017-04-06"
0,"6743717",0,0,7,1314146,15,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,209,0,51,195629,2,0,0,0,10,232,0,51,195629,2,0,0,0,10,255,0,81,165786,1,0,0,0,3,53.45,"2017-04-06"
0,"6743724",9,0,2,95615,1,0,0,0,9,0,0,2,95615,1,0,0,0,12,9,0,2,95615,1,0,0,0,9,42,3,3,86204,0,0,0,1,3,9,0,2,95615,1,0,0,0,9,30,"2017-04-06"
